sampleID,testID,trialNumber,value1,value2,value3,trialCalc,ID1,ID2,ID3,trialComplete,status,schedType,entryID,validateID,entryDate,valiDate,MainComments
64039,50,1,305.8,NULL,31.28,NULL,EG1484,U991,EG2555,0,S,NULL,17680,17680,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64039,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64039,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64039,180,1,100,0.3,0.3,NULL,1,NULL,NULL,0,S,NULL,14897,14897,2023-08-16 00:00:00.000,2023-08-16 00:00:00.000,"[Dark Metallo-Oxide]: some charred metallic materials present (all smaller than 40 micron).  "
64039,220,1,1,NULL,NULL,NULL,EG0114,NULL,NULL,0,S,NULL,11223,11223,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64039,286,1,1,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64040,20,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64040,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64040,50,1,307.76,NULL,31.67,NULL,EG1482,U769,EG2555,0,S,NULL,17680,17680,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64040,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64040,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64040,286,1,2,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64041,20,1,48,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64041,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64041,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64052,10,1,8.04,0.06,0.08,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64052,20,1,4,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64052,50,1,264.05,NULL,69.15,NULL,EG1481,J719,EG2555,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64052,170,1,1400,NULL,NULL,NULL,HISTORICAL-UNSPECIFIED,NULL,NULL,0,S,NULL,11223,11223,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64052,220,1,1,NULL,NULL,NULL,EG0114,NULL,NULL,0,S,NULL,11223,11223,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64052,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64052,40,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64052,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64052,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64052,180,1,100,0,0.4,NULL,2,NULL,NULL,NULL,S,NULL,14897,14897,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,NULL
64052,286,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-16 00:00:00.000,2023-04-16 00:00:00.000,
64087,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64087,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64087,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-16 00:00:00.000,2023-04-16 00:00:00.000,
64088,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-06-02 00:00:00.000,2023-06-02 00:00:00.000,
64088,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64088,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64102,50,2,279.85,NULL,151.68,NULL,EG1480,946K,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64104,50,2,379.98,NULL,200.36,NULL,EG1482,962K,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64106,50,2,273.99,NULL,71.29,NULL,GU9077,F408,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64107,60,2,451.09,NULL,15.15,NULL,EG1481,J749,EG2553,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64117,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,
64112,20,1,12,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64112,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64111,50,2,358.5,NULL,57.65,NULL,EG1480,382G,EG2555,0,S,NULL,17680,17680,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,'
64112,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64119,60,2,457.09,NULL,15.45,NULL,EG1480,895F,EG2553,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,'
64148,20,1,101,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64113,20,1,16,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64113,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64149,10,1,11.61,0.03,0.064,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64115,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,
64113,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64149,20,1,65,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64149,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64149,50,1,250.74,NULL,43.18,NULL,EG1484,327G,EG2555,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64148,250,1,200,1,NULL,NULL,EG6283,pass,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64149,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64149,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64150,10,1,11.52,0.04,0.076,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64150,20,1,25,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64150,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64116,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,
64051,10,1,9.32,0.07,0.114,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64051,20,1,9,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64051,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64051,50,1,263.12,NULL,68.91,NULL,EG1482,J719,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64051,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64053,10,1,7.35,0.1,0.126,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64053,20,1,8,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64053,50,1,255,NULL,66.35,NULL,EG1480,F408,EG2555,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64053,170,1,1400,NULL,NULL,NULL,HISTORICAL-UNSPECIFIED,NULL,NULL,0,S,NULL,11223,11223,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64053,220,1,1,NULL,NULL,NULL,EG0114,NULL,NULL,0,S,NULL,11223,11223,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64053,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64053,40,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64053,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64053,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64053,180,1,100,0.5,0.5,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,NULL
64053,286,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-16 00:00:00.000,2023-04-16 00:00:00.000,
64054,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-08-30 00:00:00.000,2023-08-30 00:00:00.000,
64054,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64054,250,1,200,10,NULL,NULL,EG6283,pass,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64054,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64061,20,1,60,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64061,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64061,50,1,432.43,NULL,112.52,NULL,EG1479,F408,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64061,60,1,378.31,NULL,14.38,NULL,EG1480,M35,EG2553,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64061,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64061,80,1,733,460,462,NULL,EG0166,EG5713,NULL,0,S,NULL,17680,17680,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64061,110,1,9.3,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64061,180,1,100,0.7,0.7,NULL,1,NULL,NULL,0,S,NULL,14897,14897,2023-08-16 00:00:00.000,2023-08-16 00:00:00.000,NULL
64038,220,2,2,NULL,NULL,NULL,EG0114,NULL,NULL,0,S,NULL,11223,11223,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,'
64109,20,1,2,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64101,50,2,409.43,NULL,204.88,NULL,EG1481,667P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64103,50,2,298.67,NULL,143.54,NULL,EG1484,249N,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64109,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64110,20,1,35,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64110,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64105,50,2,407.59,NULL,204.57,NULL,EG1479,665P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64121,240,1,NULL,NULL,NULL,NULL,1,Appr. ‘X’ml,125,0,S,NULL,11223,11223,2023-04-22 00:00:00.000,2023-04-22 00:00:00.000,"[Non Metallic Crystalline]: few particles dispersed .  [Non Metallic Amorphous]: largest particle ~105 microns .  [Fibers]: few fibers around edge of the patch ~250 microns on average.  "
64125,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-30 00:00:00.000,2023-05-30 00:00:00.000,
64125,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64125,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64126,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-30 00:00:00.000,2023-05-30 00:00:00.000,
64121,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64126,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64126,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64129,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-06-02 00:00:00.000,2023-06-02 00:00:00.000,
64129,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64129,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64133,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64133,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64133,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64134,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64134,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64134,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-24 00:00:00.000,2023-04-24 00:00:00.000,
64135,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64135,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64135,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-24 00:00:00.000,2023-04-24 00:00:00.000,
64136,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64136,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64070,20,1,32,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64070,50,1,450.36,NULL,226.04,NULL,EG1480,665P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64070,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64074,40,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,
64112,220,1,1,NULL,NULL,NULL,EG0114,NULL,NULL,0,S,NULL,11223,11223,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64113,220,1,1,NULL,NULL,NULL,EG0114,NULL,NULL,0,S,NULL,11223,11223,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64114,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64102,180,1,100,1.1,1.1,NULL,1,NULL,NULL,0,S,NULL,14897,14897,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,"[Spheres]: one particle 8 micron.  "
64118,20,1,217,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64118,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,
64118,50,1,262.95,NULL,131.58,NULL,EG1481,667P,EG2555,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64118,60,1,379.22,NULL,14.16,NULL,EG1481,M43,EG2553,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64118,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64118,80,1,732,470,472,NULL,EG0166,EG5713,NULL,0,S,NULL,11223,11223,2023-04-22 00:00:00.000,2023-04-22 00:00:00.000,
64118,110,1,7.2,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64118,180,1,100,0.8,0.8,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-08-16 00:00:00.000,2023-08-16 00:00:00.000,NULL
64119,20,1,82,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64119,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,
64119,60,1,457.14,NULL,15.45,NULL,EG1480,895F,EG2553,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64119,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64119,80,1,732,445,446,NULL,EG0166,EG5713,NULL,0,S,NULL,11223,11223,2023-04-22 00:00:00.000,2023-04-22 00:00:00.000,
64119,110,1,6.9,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64119,210,1,NULL,NULL,NULL,NULL,1,x:y,NULL,0,D,NULL,14897,11223,2023-09-12 00:00:00.000,2023-10-24 00:00:00.000,3:1
64122,10,1,8.91,0.04,0.058,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64122,20,1,28,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64122,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-22 00:00:00.000,2023-04-22 00:00:00.000,
64122,50,1,393.97,NULL,102.51,NULL,EG1484,F408,EG2555,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64122,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-21 00:00:00.000,2023-04-21 00:00:00.000,
64122,286,1,21,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-26 00:00:00.000,2023-04-26 00:00:00.000,
64124,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-22 00:00:00.000,2023-04-22 00:00:00.000,
64137,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64137,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-23 00:00:00.000,2023-04-23 00:00:00.000,
64137,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-24 00:00:00.000,2023-04-24 00:00:00.000,
64139,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
